Wall time,Step,Value
1741429701.5566075,10872,680.0
1741429701.9519467,10924,885.0
1741429702.5477836,10997,635.0
1741429703.05751,11059,695.0
1741429703.0983498,11064,558.0
1741429703.448833,11103,765.0
1741429703.7408397,11138,620.0
1741429703.7587717,11140,510.0
1741429703.8263564,11148,770.0
1741429705.1619966,11304,740.0
1741429705.724223,11366,78.0
1741429706.1273227,11409,735.0
1741429706.19312,11416,480.0
1741429706.6694553,11464,766.0
1741429706.7996278,11477,1038.0
1741429707.4480264,11544,650.0
1741429708.4333937,11638,795.0
1741429710.5167775,11844,510.0
1741429711.029843,11896,606.0
1741429713.5461931,12146,625.0
1741429713.7159941,12163,360.0
1741429713.7556875,12167,720.0
1741429714.2463605,12215,840.0
1741429714.3167093,12222,621.0
1741429714.7600818,12266,785.0
1741429717.3869128,12521,452.0
1741429717.819871,12564,603.0
1741429717.8550801,12567,690.0
1741429719.3098283,10946,735.0
1741429719.7151804,10986,650.0
1741429720.9341938,11105,605.0
1741429721.5563812,11165,763.0
1741429722.628585,11268,715.0
1741429723.3183217,11331,840.0
1741429723.782314,11376,840.0
1741429724.542669,11458,695.0
1741429724.9554949,11505,960.0
1741429725.3868356,11554,705.0
1741429725.3962612,11555,825.0
1741429725.5066783,11567,930.0
1741429725.8298979,11601,498.0
1741429727.2296093,11754,635.0
1741429727.734081,11809,790.0
1741429730.6479967,12107,840.0
1741429732.4245017,12299,835.0
1741429732.5662417,12315,865.0
1741429733.1499321,12374,960.0
1741429736.046213,10907,580.0
1741429736.0671477,10909,840.0
1741429736.5482938,10959,775.0
1741429737.2667134,11030,840.0
1741429738.0065298,11103,615.0
1741429738.0766678,11110,1110.0
1741429739.1898549,11217,960.0
1741429739.4764419,11245,915.0
1741429740.3458834,11325,930.0
1741429741.946505,11485,390.0
1741429743.1522088,11606,960.0
1741429743.9330528,11689,670.0
1741429744.7969518,11781,830.0
1741429744.9671867,11798,702.0
1741429746.562133,11957,855.0
1741429746.6509185,11965,639.0
1741429747.7662249,12077,825.0
1741429749.6053295,12260,1125.0
1741429750.972102,12395,495.0
1741429751.2522604,12423,635.0
1741429753.4610074,12634,490.0
1741429753.6022863,12648,820.0
1741429755.5695145,12838,26.0
1741429756.7721841,12968,900.0
1741429757.2197762,13012,680.0
1741429758.0282164,10909,960.0
1741429758.5529695,10965,119.0
1741429758.6212308,10972,960.0
1741429758.9587429,11008,906.0
1741429759.7780445,11091,445.0
1741429761.8586073,11301,915.0
1741429762.04976,11320,595.0
1741429762.760149,11390,560.0
1741429765.2065945,11675,537.0
1741429765.429019,11704,728.0
1741429766.1831877,11800,620.0
1741429766.2737968,11812,645.0
1741429767.3797064,11955,816.0
1741429768.3544297,12067,930.0
1741429769.6645322,12215,780.0
1741429770.055295,12256,880.0
1741429772.2230213,12483,560.0
1741429772.9221597,12561,635.0
1741429772.9531386,12564,760.0
1741429773.3883402,12612,768.0
1741429775.8846204,12889,969.0
1741429775.9810684,12899,733.0
1741429776.2932444,12934,450.0
1741429777.850005,10839,1050.0
1741429778.5697875,10914,267.0
1741429779.7145052,11028,960.0
1741429780.1030521,11069,445.0
1741429781.4954607,11211,768.0
1741429781.6179972,11225,86.0
1741429782.7012057,11346,-660.0
1741429782.7862177,11356,960.0
1741429783.6461005,11449,960.0
1741429786.2452102,11726,960.0
1741429786.805057,11776,960.0
1741429786.8774686,11783,95.0
1741429787.3597496,11841,960.0
1741429789.486233,12108,803.0
1741429791.1482828,12316,960.0
1741429791.856594,12402,-160.0
1741429792.0156846,12415,890.0
1741429793.0186157,12528,1000.0
1741429793.1688423,12546,1050.0
1741429794.353055,12691,558.0
1741429794.8888068,12755,-1392.0
1741429798.2754395,10915,840.0
1741429798.3460038,10922,570.0
1741429799.5116222,11038,510.0
1741429800.3045323,11118,490.0
1741429800.7895164,11161,794.0
1741429801.6631534,11246,815.0
1741429803.164941,10848,840.0
1741429803.1754985,10849,810.0
1741429803.387358,10871,487.0
1741429804.6114378,10993,840.0
1741429804.6452122,10996,655.0
1741429805.2682693,11057,960.0
1741429805.3425076,11065,945.0
1741429805.824419,11111,261.0
1741429806.6353643,11193,340.0
1741429809.6734602,11510,960.0
1741429810.1573956,11563,685.0
1741429810.731049,10869,730.0
1741429811.054073,10903,840.0
1741429812.2289512,11022,600.0
1741429812.8982315,11096,410.0
1741429814.8875742,11306,915.0
1741429814.9323156,11311,795.0
1741429816.5436037,11501,521.0
1741429817.5389624,11627,805.0
1741429820.6066697,12008,639.0
1741429822.5023644,12214,710.0
1741429823.1872048,12276,900.0
1741429824.0936453,12371,645.0
1741429824.3644361,12398,932.0
1741429824.824089,12446,1260.0
1741429827.616602,12739,960.0
1741429828.922487,12883,785.0
1741429829.421222,12934,495.0
1741429829.6334875,12957,816.0
1741429831.4362698,10942,850.0
1741429832.18309,11016,575.0
1741429834.0740771,11212,790.0
1741429835.4409041,11353,625.0
1741429836.1498756,11426,840.0
1741429836.3822157,11452,418.0
1741429836.5398567,11470,757.0
1741429837.0681827,11529,960.0
1741429837.5619097,11579,840.0
1741429839.369635,11770,705.0
1741429839.685133,11800,840.0
1741429839.861195,11819,590.0
1741429840.7341018,11911,735.0
1741429841.0086412,11941,639.0
1741429841.5749972,12005,585.0
1741429841.745735,12024,515.0
1741429843.659961,12222,585.0
1741429845.8437455,12456,380.0
1741429847.308579,12605,220.0
1741429847.326464,12607,750.0
1741429847.628889,12639,695.0
1741429849.8021712,12872,945.0
1741429850.0434391,12896,705.0
1741429853.0935948,11039,825.0
1741429854.3940349,11172,770.0
1741429855.0768254,11244,409.0
1741429858.748895,11620,610.0
1741429859.8833356,11732,348.0
1741429860.3364325,11780,945.0
1741429860.7595778,11822,810.0
1741429862.2711837,11989,780.0
1741429862.5795937,12020,775.0
1741429864.4812915,12215,515.0
1741429864.727523,12240,870.0
1741429864.9223866,12262,510.0
1741429866.9513297,12466,960.0
1741429867.0839665,12480,-70.0
1741429867.35313,12509,525.0
1741429867.4323587,12517,792.0
1741429871.2170887,12876,810.0
1741429871.9255822,12941,407.0
1741429872.4389803,12988,804.0
1741429876.2113762,11164,895.0
1741429881.178841,11671,840.0
1741429882.758646,11829,495.0
1741429883.2602046,11882,810.0
1741429884.2500212,11984,840.0
1741429886.8743353,12244,945.0
1741429887.887537,12353,670.0
1741429888.0124915,12367,945.0
1741429888.7669628,12444,735.0
1741429889.911601,12559,855.0
1741429890.811498,12651,895.0
1741429891.3770425,10885,-105.0
1741429891.774387,10925,755.0
1741429891.9374487,10943,910.0
1741429892.0211897,10952,960.0
1741429892.7323267,11028,370.0
1741429893.7181613,11134,615.0
1741429893.8156323,11142,840.0
1741429894.5723312,11213,685.0
1741429895.6972363,11330,42.0
1741429896.1016114,11375,740.0
1741429896.6181772,11429,85.0
1741429896.6272478,11430,850.0
1741429896.8313074,11452,900.0
1741429896.974638,11468,800.0
1741429898.9388165,11669,765.0
1741429898.9700592,11672,810.0
1741429899.6299899,11721,820.0
1741429899.8700619,11745,994.0
1741429902.1671674,11970,730.0
1741429902.7535899,12034,780.0
1741429903.3596945,12099,849.0
1741429903.5744822,12122,840.0
1741429904.4511864,12209,840.0
1741429905.1935048,12281,1026.0
1741429906.4546292,12413,960.0
1741429908.0746102,12571,595.0
1741429909.4665172,10925,869.0
1741429909.7223227,10952,840.0
1741429911.3050098,11110,585.0
1741429913.7450902,11349,490.0
1741429914.226045,11396,960.0
1741429914.6052058,11434,750.0
1741429914.8998516,11462,385.0
1741429916.1188667,11576,560.0
1741429919.2497509,11944,960.0
1741429921.7699137,12242,931.0
1741429921.8624513,12252,670.0
1741429922.2537334,12296,490.0
1741429922.5144799,12322,-80.0
1741429922.9351652,12367,960.0
1741429923.1411986,12390,540.0
1741429923.8164651,12465,560.0
1741429924.4016273,12531,619.0
1741429925.52875,12644,960.0
1741429926.7099364,12774,960.0
1741429926.809683,12785,870.0
1741429927.001304,12805,705.0
1741429929.1858027,10850,960.0
1741429930.5166752,10991,995.0
1741429930.8785064,11030,705.0
1741429931.1905398,11059,425.0
1741429932.453352,11194,913.0
1741429932.4697785,11196,945.0
1741429932.8145542,11234,794.0
1741429933.0131445,11257,960.0
1741429935.7274325,11533,560.0
1741429936.779667,11631,465.0
1741429936.8578389,11639,960.0
1741429938.4923084,11813,960.0
1741429938.7944522,11846,600.0
1741429939.4742904,11920,770.0
1741429939.8877268,11959,920.0
1741429940.8023703,12045,810.0
1741429941.8745723,12165,95.0
1741429942.6360745,12244,875.0
1741429943.2296996,12303,374.0
1741429946.1981564,12598,190.0
1741429947.4841988,12724,420.0
1741429947.8456347,12759,772.0
1741429948.5954022,12833,796.0
1741429950.076669,12978,-35.0
1741429950.336096,13003,600.0
1741429951.012137,10843,495.0
1741429951.153145,10857,380.0
1741429952.526846,10991,720.0
1741429953.5522373,11091,735.0
1741429954.24653,11158,944.0
1741429957.6186068,11485,780.0
1741429957.628725,11486,260.0
1741429957.9524355,11517,515.0
1741429961.1498203,11830,760.0
1741429961.2675078,11842,717.0
1741429961.3113885,11846,554.0
1741429961.3199902,11847,788.0
1741429962.468507,11962,832.0
1741429964.8511868,12193,305.0
1741429965.8600378,12291,903.0
1741429966.0368888,12308,770.0
1741429966.2314453,12326,520.0
1741429968.1250932,12513,754.0
1741429969.0385482,12604,1115.0
1741429969.3876498,12638,745.0
1741429969.5765643,12656,610.0
1741429972.528124,12939,440.0
1741429973.255224,13009,795.0
1741429974.4966035,10929,865.0
1741429974.636949,10942,838.0
1741429975.6001043,11034,1128.0
1741429975.9038067,11063,825.0
1741429976.3162746,11102,620.0
1741429980.0367785,11461,725.0
1741429980.3124495,11487,960.0
1741429980.7527833,11528,888.0
1741429981.0163186,11553,960.0
1741429982.4801228,11692,960.0
1741429983.145201,11754,345.0
1741429985.3758638,11962,960.0
1741429985.5454462,11978,885.0
1741429986.2947233,12052,960.0
1741429986.8104177,12102,746.0
1741429987.942506,12238,872.0
1741429988.5824385,12320,960.0
1741429989.9646883,12496,509.0
1741429990.1740785,12522,870.0
1741429990.676325,12583,888.0
1741429991.3688586,12665,960.0
1741429991.9458213,12734,852.0
1741429992.3256257,12775,560.0
1741429992.708739,12818,1235.0
1741429993.9683185,12950,705.0
1741429994.0751884,12961,915.0
1741429995.5711849,10888,455.0
1741429996.518775,10982,965.0
1741429996.6397092,10996,805.0
1741430003.4199257,11682,894.0
1741430003.7614026,11719,900.0
1741430006.3323188,11972,870.0
1741430007.4867513,12084,985.0
1741430008.2532666,12149,960.0
1741430008.3267615,12156,825.0
1741430008.870114,12212,885.0
1741430008.9514332,12221,945.0
1741430009.5097246,12280,960.0
1741430009.6199927,12293,390.0
1741430011.1103072,12450,545.0
1741430011.4311411,12483,960.0
1741430013.7432828,12711,840.0
1741430014.8680587,12818,840.0
1741430016.0127163,12933,725.0
1741430016.5175486,12982,685.0
1741430017.0915601,13038,760.0
1741430018.457361,10926,850.0
1741430018.5398774,10934,960.0
1741430019.8580189,11066,805.0
1741430021.0647144,11184,134.0
1741430021.3674738,11211,882.0
1741430021.3901083,11213,954.0
1741430022.3178964,11303,748.0
1741430023.0570261,11373,900.0
1741430023.3976724,11407,470.0
1741430023.687627,11435,455.0
1741430026.0737116,11663,764.0
1741430027.0935202,11760,480.0
1741430027.1915953,11769,715.0
1741430027.3347316,11781,385.0
1741430027.525014,11800,670.0
1741430027.7014582,11817,790.0
1741430028.2535036,11871,892.0
1741430028.3798068,11883,630.0
1741430028.6281292,11908,775.0
1741430028.9933052,11945,-72.0
1741430030.0698223,12049,293.0
1741430030.2533934,12068,923.0
1741430031.2536113,12173,535.0
1741430033.4414709,12394,520.0
1741430033.652214,12415,810.0
1741430034.268292,12470,655.0
1741430035.1791716,12557,935.0
1741430035.9166348,12631,785.0
1741430037.715606,12815,461.0
1741430040.6499696,10897,960.0
1741430041.1576204,10959,915.0
1741430042.4356806,11115,615.0
1741430042.6055994,11136,930.0
1741430042.6677535,11144,1085.0
1741430042.7896795,11159,503.0
1741430043.6688092,11265,655.0
1741430044.4432073,11355,540.0
1741430046.1363802,11553,885.0
1741430046.1899443,11560,910.0
1741430046.7698812,11631,630.0
1741430047.593488,11735,810.0
1741430047.7295191,11752,740.0
1741430048.2550259,11819,-205.0
1741430049.9900632,12028,1095.0
1741430050.116291,12044,710.0
1741430050.2242727,12057,852.0
1741430053.3201523,12411,520.0
1741430053.570063,12441,485.0
1741430053.73766,12460,795.0
1741430054.5038056,12549,762.0
1741430054.9776843,12601,565.0
1741430055.2445555,12632,717.0
1741430055.7697246,12689,285.0
1741430056.9442766,12835,690.0
1741430057.8515744,12951,363.0
1741430058.1162515,12984,770.0
1741430060.185308,11038,1024.0
1741430060.47019,11072,718.0
1741430062.7852385,11347,795.0
1741430063.7355373,11459,948.0
1741430066.3680782,11775,914.0
1741430066.829925,11830,350.0
1741430066.9599779,11845,642.0
1741430068.4757254,12022,935.0
1741430068.609776,12038,430.0
1741430068.7022815,12049,355.0
1741430069.6528087,12163,847.0
1741430070.1714015,12225,575.0
1741430070.6514883,12283,665.0
1741430070.8286011,12303,624.0
1741430071.852323,12423,560.0
1741430073.119856,12564,490.0
1741430073.316815,12588,465.0
1741430074.4525883,12724,625.0
1741430075.269771,12820,840.0
1741430075.7614248,12879,840.0
1741430075.8554542,12890,835.0
1741430079.1538138,11067,840.0
1741430079.3854988,11095,840.0
1741430079.8099592,11146,784.0
1741430080.619911,11243,852.0
1741430080.8761408,10835,575.0
1741430080.9201264,10840,550.0
1741430081.8280883,10946,530.0
1741430084.1634104,11222,910.0
1741430085.8852766,11426,600.0
1741430087.118105,11573,765.0
1741430087.2513666,11589,820.0
1741430087.2859564,11593,1028.0
1741430087.569859,11626,363.0
1741430087.6867867,11640,982.0
1741430087.7346141,11646,460.0
1741430088.3681214,11719,525.0
1741430090.4439802,11966,577.0
1741430091.1799448,12054,960.0
1741430092.1434011,12170,485.0
1741430092.3679616,12197,830.0
1741430092.9602027,12267,545.0
1741430093.5347414,12335,-60.0
1741430094.227667,12417,270.0
1741430094.6292043,12465,110.0
1741430094.76906,12481,455.0
1741430097.4270825,12797,775.0
1741430098.6300292,12939,215.0
1741430099.6514816,13060,910.0
1741430100.5685859,10925,960.0
1741430101.3849518,11020,570.0
1741430102.3200977,11131,570.0
1741430102.4686995,11149,960.0
1741430104.2224135,11359,720.0
1741430105.0682056,11457,980.0
1741430106.6512733,11645,915.0
1741430106.794512,11662,930.0
1741430107.1190393,11701,901.0
1741430109.3027024,10900,528.0
1741430111.326835,11140,930.0
1741430111.6184013,11175,840.0
1741430112.0684946,11229,945.0
1741430112.3455703,11261,287.0
1741430112.9679148,11333,292.0
1741430113.1934743,11360,960.0
