Wall time,Step,Value
1741463453.0405283,10872,990.0
1741463453.454887,10924,1050.0
1741463454.0459552,10997,1020.0
1741463454.5497444,11059,900.0
1741463454.5905857,11064,682.0
1741463454.9131844,11103,870.0
1741463455.2097168,11138,425.0
1741463455.2264204,11140,65.0
1741463455.2940729,11148,1000.0
1741463457.4100728,11304,810.0
1741463458.4716046,11366,1270.0
1741463458.8899522,11409,910.0
1741463459.049518,11416,1020.0
1741463459.5262837,11464,1050.0
1741463459.6490843,11477,880.0
1741463460.3200653,11544,808.0
1741463461.2586534,11638,1060.0
1741463463.308331,11844,1040.0
1741463463.8282304,11896,710.0
1741463466.327353,12146,990.0
1741463466.4981291,12163,1030.0
1741463466.5380812,12167,850.0
1741463467.0179634,12215,980.0
1741463467.0865738,12222,705.0
1741463467.5325832,12266,33.0
1741463470.0676844,12521,735.0
1741463470.4993808,12564,680.0
1741463470.528944,12567,860.0
1741463471.927099,10946,975.0
1741463472.3261478,10986,815.0
1741463473.515975,11105,840.0
1741463474.1181056,11165,590.0
1741463475.135321,11268,842.0
1741463475.7755718,11331,890.0
1741463476.2237334,11376,670.0
1741463477.0379171,11458,880.0
1741463477.5081291,11505,960.0
1741463477.992787,11554,790.0
1741463478.002808,11555,-31.0
1741463478.1224654,11567,635.0
1741463478.4683876,11601,840.0
1741463479.9936316,11754,870.0
1741463480.5438142,11809,995.0
1741463483.513132,12107,120.0
1741463485.4310348,12299,620.0
1741463485.590277,12315,900.0
1741463486.1803873,12374,1310.0
1741463489.3102279,10907,950.0
1741463489.3301206,10909,890.0
1741463489.8194256,10959,665.0
1741463490.5296104,11030,795.0
1741463491.2581806,11103,1140.0
1741463491.3298118,11110,838.0
1741463492.3899214,11217,960.0
1741463492.6673226,11245,1370.0
1741463493.4682963,11325,915.0
1741463495.0673146,11485,1170.0
1741463496.271705,11606,840.0
1741463497.0974948,11689,760.0
1741463498.0177028,11781,960.0
1741463498.1894677,11798,1090.0
1741463499.7656436,11957,792.0
1741463499.8457048,11965,815.0
1741463500.965731,12077,1010.0
1741463502.794481,12260,1270.0
1741463504.1442382,12395,960.0
1741463504.4240127,12423,595.0
1741463506.5245428,12634,1110.0
1741463506.6639593,12648,324.0
1741463508.563369,12838,802.0
1741463509.8655005,12968,1120.0
1741463510.3026166,13012,1040.0
1741463511.1523194,10909,520.0
1741463511.7119722,10965,585.0
1741463511.7817729,10972,480.0
1741463512.1412513,11008,830.0
1741463512.9713988,11091,900.0
1741463515.16009,11301,898.0
1741463515.3415983,11320,960.0
1741463516.0302434,11390,790.0
1741463518.869232,11675,1030.0
1741463519.1598866,11704,765.0
1741463520.1223793,11800,905.0
1741463520.239161,11812,650.0
1741463521.6680558,11955,870.0
1741463522.7773318,12067,1270.0
1741463524.2581427,12215,980.0
1741463524.666812,12256,765.0
1741463526.9261632,12483,960.0
1741463527.6964314,12561,960.0
1741463527.7256277,12564,960.0
1741463528.2068512,12612,1020.0
1741463530.975794,12889,840.0
1741463531.0785837,12899,960.0
1741463531.4253626,12934,666.0
1741463533.003892,10839,1005.0
1741463533.7542315,10914,1520.0
1741463534.882561,11028,1560.0
1741463535.383488,11069,960.0
1741463536.8030276,11211,1560.0
1741463536.9483862,11225,-915.0
1741463538.1626022,11346,990.0
1741463538.2626889,11356,1225.0
1741463539.196028,11449,1560.0
1741463541.945127,11726,269.0
1741463542.4410596,11776,1440.0
1741463542.5107503,11783,1108.0
1741463543.079949,11841,1560.0
1741463545.7237263,12108,518.0
1741463547.7985346,12316,1560.0
1741463548.6613085,12402,1280.0
1741463548.7894518,12415,960.0
1741463549.908959,12528,1430.0
1741463550.0904598,12546,1430.0
1741463551.5220516,12691,-642.0
1741463552.15779,12755,1560.0
1741463555.8268735,10915,750.0
1741463555.8987596,10922,890.0
1741463557.0552802,11038,960.0
1741463557.8537238,11118,930.0
1741463558.2749598,11161,900.0
1741463559.1253214,11246,945.0
1741463560.61425,10848,1070.0
1741463560.6248698,10849,1070.0
1741463560.8445427,10871,705.0
1741463562.053552,10993,1070.0
1741463562.084046,10996,970.0
1741463562.693759,11057,945.0
1741463562.7731664,11065,960.0
1741463563.2346182,11111,945.0
1741463564.053049,11193,780.0
1741463567.2227583,11510,391.0
1741463567.7512631,11563,1060.0
1741463568.351269,10869,930.0
1741463568.6907215,10903,1030.0
1741463569.881345,11022,825.0
1741463570.6214237,11096,960.0
1741463572.721259,11306,40.0
1741463572.770372,11311,490.0
1741463574.6692293,11501,645.0
1741463575.9287968,11627,785.0
1741463579.737663,12008,625.0
1741463581.796701,12214,440.0
1741463582.4172955,12276,783.0
1741463583.356188,12371,902.0
1741463583.626451,12398,1020.0
1741463584.1057801,12446,397.0
1741463587.0357785,12739,860.0
1741463588.4764187,12883,1080.0
1741463588.9836395,12934,1260.0
1741463589.2143028,12957,816.0
1741463591.124803,10942,860.0
1741463591.9533782,11016,1294.0
1741463593.9225006,11212,1070.0
1741463595.3209128,11353,930.0
1741463596.0419567,11426,840.0
1741463596.3006418,11452,645.0
1741463596.4817908,11470,1060.0
1741463597.06122,11529,1100.0
1741463597.5642283,11579,805.0
1741463599.4717412,11770,1010.0
1741463599.7674634,11800,870.0
1741463599.9494839,11819,1260.0
1741463600.8702161,11911,840.0
1741463601.1707819,11941,915.0
1741463601.8105218,12005,780.0
1741463602.0018635,12024,820.0
1741463603.9695325,12222,1070.0
1741463606.306991,12456,1020.0
1741463607.791063,12605,1070.0
1741463607.810103,12607,260.0
1741463608.1289585,12639,1442.0
1741463610.4581454,12872,1382.0
1741463610.699173,12896,855.0
1741463614.3268142,11039,930.0
1741463615.6549459,11172,762.0
1741463616.3743646,11244,840.0
1741463620.123877,11620,930.0
1741463621.2234166,11732,920.0
1741463621.7042885,11780,720.0
1741463622.12389,11822,930.0
1741463623.791916,11989,920.0
1741463624.1026683,12020,1060.0
1741463626.0508695,12215,1020.0
1741463626.3012676,12240,960.0
1741463626.5234077,12262,1070.0
1741463628.55129,12466,935.0
1741463628.6907792,12480,985.0
1741463628.9755747,12509,1040.0
1741463629.0561688,12517,1045.0
1741463632.7199066,12876,735.0
1741463633.3688722,12941,940.0
1741463633.8392053,12988,960.0
1741463637.6900105,11164,930.0
1741463642.7562597,11671,843.0
1741463644.3347983,11829,945.0
1741463644.8641691,11882,840.0
1741463645.8748379,11984,840.0
1741463648.4540513,12244,840.0
1741463649.5469935,12353,840.0
1741463649.6834524,12367,910.0
1741463650.4540153,12444,930.0
1741463651.6010535,12559,745.0
1741463652.5257275,12651,970.0
1741463653.092263,10885,840.0
1741463653.493345,10925,774.0
1741463653.6722424,10943,960.0
1741463653.7619164,10952,885.0
1741463654.5224762,11028,840.0
1741463655.5819504,11134,428.0
1741463655.6612914,11142,528.0
1741463656.370926,11213,1010.0
1741463657.5414968,11330,1040.0
1741463657.9907486,11375,1100.0
1741463658.5318599,11429,915.0
1741463658.5404818,11430,915.0
1741463658.7595448,11452,1450.0
1741463658.9207044,11468,1050.0
1741463660.9287348,11669,758.0
1741463660.9595523,11672,970.0
1741463661.4494326,11721,960.0
1741463661.6889155,11745,900.0
1741463663.9283621,11970,960.0
1741463664.5682974,12034,945.0
1741463665.217515,12099,870.0
1741463665.4471586,12122,1120.0
1741463666.3220165,12209,1070.0
1741463667.034075,12281,840.0
1741463668.347168,12413,840.0
1741463669.9252677,12571,1077.0
1741463671.3137014,10925,1000.0
1741463671.585927,10952,636.0
1741463673.1621997,11110,1080.0
1741463675.5330396,11349,1008.0
1741463676.004679,11396,1040.0
1741463676.383958,11434,1080.0
1741463676.664022,11462,915.0
1741463677.7935064,11576,995.0
1741463681.4426906,11944,1000.0
1741463684.421316,12242,1170.0
1741463684.5258424,12252,1362.0
1741463684.96048,12296,960.0
1741463685.220485,12322,1362.0
1741463685.670661,12367,1000.0
1741463685.9011664,12390,960.0
1741463686.653752,12465,1000.0
1741463687.3257344,12531,960.0
1741463688.5000622,12644,970.0
1741463689.7987993,12774,840.0
1741463689.9088502,12785,795.0
1741463690.1086287,12805,960.0
1741463692.4792595,10850,430.0
1741463693.8862302,10991,695.0
1741463694.2779403,11030,960.0
1741463694.566742,11059,780.0
1741463695.917106,11194,960.0
1741463695.9366636,11196,1030.0
1741463696.3202477,11234,1350.0
1741463696.5466764,11257,295.0
1741463699.295887,11533,725.0
1741463700.2762077,11631,1050.0
1741463700.35508,11639,840.0
1741463702.1287076,11813,485.0
1741463702.4542105,11846,960.0
1741463703.194226,11920,915.0
1741463703.5875113,11959,980.0
1741463704.444384,12045,840.0
1741463705.6330163,12165,775.0
1741463706.4227235,12244,785.0
1741463707.0119767,12303,1000.0
1741463710.062336,12598,795.0
1741463711.3211124,12724,765.0
1741463711.6714935,12759,806.0
1741463712.4105508,12833,1030.0
1741463713.8603864,12978,945.0
1741463714.1096945,13003,1110.0
1741463714.7528925,10843,890.0
1741463714.8911917,10857,638.0
1741463716.2307339,10991,750.0
1741463717.330047,11091,1400.0
1741463717.9998548,11158,1070.0
1741463721.2679775,11485,1390.0
1741463721.2773318,11486,1010.0
1741463721.5882857,11517,575.0
1741463724.7161472,11830,1220.0
1741463724.8369894,11842,1035.0
1741463724.8760567,11846,735.0
1741463724.8873148,11847,910.0
1741463726.0369577,11962,920.0
1741463728.3558528,12193,960.0
1741463729.4348426,12291,1130.0
1741463729.6047127,12308,830.0
1741463729.7850242,12326,665.0
1741463731.6584244,12513,1050.0
1741463732.5667336,12604,1100.0
1741463732.90415,12638,935.0
1741463733.0845492,12656,900.0
1741463735.9126167,12939,920.0
1741463736.6123686,13009,840.0
1741463737.7827406,10929,960.0
1741463737.9114008,10942,726.0
1741463738.8314722,11034,1496.0
1741463739.12158,11063,945.0
1741463739.5110939,11102,1560.0
1741463743.090458,11461,695.0
1741463743.3602912,11487,960.0
1741463743.7804995,11528,1540.0
1741463744.0301826,11553,740.0
1741463745.419767,11692,875.0
1741463746.039018,11754,595.0
1741463748.1181448,11962,855.0
1741463748.2790375,11978,1130.0
1741463749.0179222,12052,635.0
1741463749.517404,12102,485.0
1741463750.8773842,12238,835.0
1741463751.6870635,12320,1490.0
1741463753.4459364,12496,770.0
1741463753.7058651,12522,740.0
1741463754.3195806,12583,472.0
1741463755.1266565,12665,960.0
1741463755.8171897,12734,980.0
1741463756.2266066,12775,620.0
1741463756.655683,12818,680.0
1741463757.979502,12950,960.0
1741463758.0853446,12961,600.0
1741463759.5049367,10888,85.0
1741463760.4444826,10982,906.0
1741463760.585095,10996,840.0
1741463767.4218922,11682,885.0
1741463767.7913976,11719,720.0
1741463770.3909853,11972,960.0
1741463771.5111134,12084,695.0
1741463772.1597347,12149,722.0
1741463772.2300918,12156,428.0
1741463772.7896996,12212,680.0
1741463772.8790808,12221,910.0
1741463773.4697218,12280,920.0
1741463773.5982947,12293,1410.0
1741463775.158787,12450,1030.0
1741463775.4891386,12483,900.0
1741463777.7609186,12711,1010.0
1741463778.8274536,12818,890.0
1741463779.9797623,12933,530.0
1741463780.463245,12982,960.0
1741463781.0168052,13038,771.0
1741463782.3303716,10926,815.0
1741463782.4061275,10934,1085.0
1741463783.726253,11066,830.0
1741463785.0262053,11184,865.0
1741463785.294373,11211,691.0
1741463785.3155458,11213,1050.0
1741463786.2147608,11303,1020.0
1741463786.9062614,11373,775.0
1741463787.2448213,11407,960.0
1741463787.5240302,11435,725.0
1741463789.8034415,11663,925.0
1741463790.77268,11760,1090.0
1741463790.8631842,11769,810.0
1741463790.9854586,11781,1040.0
1741463791.1728485,11800,910.0
1741463791.3437417,11817,980.0
1741463791.883033,11871,1050.0
1741463792.0030506,11883,1152.0
1741463792.2520852,11908,990.0
1741463792.6229062,11945,835.0
1741463793.652221,12049,780.0
1741463793.8424435,12068,1040.0
1741463794.8923094,12173,950.0
1741463797.2018228,12394,870.0
1741463797.41029,12415,845.0
1741463797.9617548,12470,1060.0
1741463798.8305914,12557,910.0
1741463799.569569,12631,1080.0
1741463801.4192977,12815,875.0
1741463804.7391024,10897,910.0
1741463805.3585732,10959,520.0
1741463806.91848,11115,690.0
1741463807.127791,11136,1440.0
1741463807.2098014,11144,420.0
1741463807.3585536,11159,770.0
1741463808.4174008,11265,790.0
1741463809.3184674,11355,680.0
1741463811.2978776,11553,520.0
1741463811.365576,11560,1276.0
1741463812.076565,11631,313.0
1741463813.1163538,11735,850.0
1741463813.2860458,11752,600.0
1741463813.954991,11819,558.0
1741463816.0476713,12028,640.0
1741463816.2044768,12044,930.0
1741463816.3348696,12057,905.0
1741463819.8736002,12411,860.0
1741463820.1730158,12441,1216.0
1741463820.3641415,12460,875.0
1741463821.2539577,12549,1010.0
1741463821.776356,12601,1212.0
