Wall time,Step,Value
1741096248.4754875,10872,885.0
1741096248.8725038,10924,325.0
1741096249.436093,10997,990.0
1741096249.9188583,11059,675.0
1741096249.9567578,11064,830.0
1741096250.2614205,11103,765.0
1741096250.5328486,11138,800.0
1741096250.5487618,11140,930.0
1741096250.6138747,11148,880.0
1741096251.8910635,11304,789.0
1741096252.400169,11366,815.0
1741096252.7659392,11409,1010.0
1741096252.824336,11416,990.0
1741096253.2288218,11464,510.0
1741096253.3389683,11477,815.0
1741096253.9243658,11544,900.0
1741096254.845849,11638,960.0
1741096256.9455886,11844,970.0
1741096257.4796686,11896,810.0
1741096259.8159924,12146,970.0
1741096259.9804122,12163,860.0
1741096260.0202513,12167,180.0
1741096260.468088,12215,980.0
1741096260.531469,12222,695.0
1741096260.9348767,12266,740.0
1741096263.2266774,12521,920.0
1741096263.6163247,12564,1010.0
1741096263.6436381,12567,970.0
1741096264.990924,10946,920.0
1741096265.3611267,10986,840.0
1741096266.5110674,11105,810.0
1741096267.1099718,11165,790.0
1741096268.1692626,11268,235.0
1741096268.8000126,11331,945.0
1741096269.195811,11376,1020.0
1741096269.9662843,11458,785.0
1741096270.3825426,11505,475.0
1741096270.8756096,11554,750.0
1741096270.8849194,11555,525.0
1741096271.0037148,11567,840.0
1741096271.3679562,11601,720.0
1741096272.9470336,11754,740.0
1741096273.5202556,11809,625.0
1741096276.4936192,12107,765.0
1741096278.4149313,12299,230.0
1741096278.5777693,12315,600.0
1741096279.192599,12374,695.0
1741096282.0426815,10907,1314.0
1741096282.0582237,10909,580.0
1741096282.474228,10959,892.0
1741096283.0478494,11030,840.0
1741096283.6210568,11103,960.0
1741096283.6752093,11110,1060.0
1741096284.5233455,11217,1020.0
1741096284.7425587,11245,960.0
1741096285.3785803,11325,960.0
1741096286.6514482,11485,1080.0
1741096287.6100183,11606,1050.0
1741096288.2912436,11689,838.0
1741096289.0732982,11781,825.0
1741096289.2318387,11798,1110.0
1741096290.6443076,11957,712.0
1741096290.7126453,11965,1010.0
1741096291.7526202,12077,887.0
1741096293.5281115,12260,1340.0
1741096294.728974,12395,810.0
1741096294.9780262,12423,1080.0
1741096296.9290826,12634,765.0
1741096297.0539584,12648,1430.0
1741096298.7753062,12838,740.0
1741096300.0685086,12968,1080.0
1741096300.571627,13012,870.0
1741096301.3552332,10909,960.0
1741096301.8639226,10965,1120.0
1741096301.933602,10972,992.0
1741096302.2838986,11008,765.0
1741096303.0144844,11091,1510.0
1741096304.7453215,11301,715.0
1741096304.9075458,11320,708.0
1741096305.5155673,11390,810.0
1741096307.9777327,11675,935.0
1741096308.2248092,11704,530.0
1741096309.164204,11800,895.0
1741096309.2708924,11812,1000.0
1741096310.5408423,11955,440.0
1741096311.580854,12067,457.0
1741096312.8997056,12215,960.0
1741096313.3119247,12256,1010.0
1741096315.40882,12483,683.0
1741096316.1690443,12561,870.0
1741096316.1925778,12564,1000.0
1741096316.5835483,12612,580.0
1741096318.860689,12889,960.0
1741096318.9408193,12899,930.0
1741096319.2175887,12934,816.0
1741096320.4918163,10839,1550.0
1741096321.139196,10914,1340.0
1741096322.1450844,11028,568.0
1741096322.5147972,11069,945.0
1741096323.8267486,11211,697.0
1741096323.9576855,11225,1560.0
1741096325.1605468,11346,1310.0
1741096325.2566752,11356,1400.0
1741096326.1796582,11449,1560.0
1741096329.0038083,11726,1560.0
1741096329.4580503,11776,1320.0
1741096329.5242364,11783,-43.0
1741096330.0565622,11841,1560.0
1741096332.61677,12108,1440.0
1741096334.605179,12316,1530.0
1741096335.4961967,12402,1440.0
1741096335.62555,12415,1560.0
1741096336.7756703,12528,1560.0
1741096336.9590578,12546,1440.0
1741096338.3912215,12691,1520.0
1741096339.0257974,12755,1285.0
1741096342.8327477,10915,1102.0
1741096342.9002454,10922,640.0
1741096343.9637833,11038,1200.0
1741096344.7224782,11118,255.0
1741096345.1054914,11161,840.0
1741096345.8725927,11246,630.0
1741096347.2367682,10848,1090.0
1741096347.248809,10849,840.0
1741096347.470968,10871,885.0
1741096348.567667,10993,1440.0
1741096348.5910254,10996,1392.0
1741096349.110222,11057,840.0
1741096349.1751132,11065,855.0
1741096349.583524,11111,1020.0
1741096350.2925408,11193,915.0
1741096353.329537,11510,1274.0
1741096353.86682,11563,1346.0
1741096354.4844813,10869,910.0
1741096354.809341,10903,874.0
1741096355.962598,11022,780.0
1741096356.6886942,11096,960.0
