Wall time,Step,Value
1741094765.490553,10872,1020.0
1741094765.9176877,10924,1030.0
1741094766.5227444,10997,960.0
1741094767.0323105,11059,960.0
1741094767.0739226,11064,730.0
1741094767.4849672,11103,680.0
1741094767.7760117,11138,1320.0
1741094767.791752,11140,798.0
1741094767.8558035,11148,535.0
1741094769.1778073,11304,700.0
1741094769.6925423,11366,15.0
1741094770.0541975,11409,1070.0
1741094770.1115437,11416,1080.0
1741094770.5040414,11464,755.0
1741094770.609046,11477,880.0
1741094771.1496308,11544,1030.0
1741094771.8881183,11638,735.0
1741094773.636183,11844,970.0
1741094774.0776558,11896,970.0
1741094776.2139213,12146,876.0
1741094776.3504589,12163,710.0
1741094776.382738,12167,775.0
1741094776.783423,12215,1150.0
1741094776.8386438,12222,930.0
1741094777.1899798,12266,570.0
1741094779.198699,12521,690.0
1741094779.5439458,12564,1130.0
1741094779.5661185,12567,960.0
1741094780.6806397,10946,702.0
1741094781.0097373,10986,770.0
1741094782.0116358,11105,700.0
1741094782.515031,11165,980.0
1741094783.4094381,11268,980.0
1741094783.9476855,11331,810.0
1741094784.3394005,11376,905.0
1741094785.0364614,11458,960.0
1741094785.428352,11505,1030.0
1741094785.8428495,11554,945.0
1741094785.852554,11555,840.0
1741094785.958485,11567,935.0
1741094786.2487423,11601,840.0
1741094787.5001318,11754,960.0
1741094787.9975734,11809,1010.0
1741094790.376778,12107,835.0
1741094791.9629364,12299,870.0
1741094792.0942166,12315,665.0
1741094792.5953865,12374,890.0
1741094795.173787,10907,1440.0
1741094795.1905649,10909,700.0
1741094795.5917573,10959,490.0
1741094796.1462796,11030,920.0
1741094796.7251685,11103,820.0
1741094796.7776809,11110,840.0
1741094797.6163907,11217,840.0
1741094797.832431,11245,840.0
1741094798.4538865,11325,960.0
1741094799.7350116,11485,840.0
1741094800.7595558,11606,590.0
1741094801.4514914,11689,880.0
1741094802.2372904,11781,840.0
1741094802.3864758,11798,895.0
1741094803.7264936,11957,1090.0
1741094803.792857,11965,840.0
1741094804.7360818,12077,762.0
1741094806.276286,12260,730.0
1741094807.4107704,12395,555.0
1741094807.6460035,12423,680.0
1741094809.404012,12634,735.0
1741094809.5194864,12648,1050.0
1741094811.1269724,12838,840.0
1741094812.2270536,12968,200.0
1741094812.5949824,13012,1135.0
1741094813.3107166,10909,185.0
1741094813.7863202,10965,990.0
1741094813.842368,10972,710.0
1741094814.1442094,11008,575.0
1741094814.8361065,11091,393.0
1741094816.635022,11301,475.0
1741094816.7942355,11320,880.0
1741094817.3854637,11390,840.0
1741094819.835406,11675,565.0
1741094820.0770833,11704,738.0
1741094820.9839551,11800,910.0
1741094821.0838907,11812,820.0
1741094822.2595448,11955,910.0
1741094823.2071254,12067,1282.0
1741094824.4476569,12215,795.0
1741094824.7853732,12256,875.0
1741094826.7597175,12483,915.0
1741094827.460942,12561,595.0
1741094827.4849606,12564,930.0
1741094827.8980377,12612,915.0
1741094830.2582953,12889,915.0
1741094830.3464377,12899,510.0
1741094830.6285126,12934,820.0
1741094831.9191756,10839,1215.0
1741094832.5339394,10914,715.0
1741094833.4753933,11028,880.0
1741094833.818054,11069,1560.0
1741094835.0016727,11211,-383.0
1741094835.1170099,11225,1434.0
1741094836.12515,11346,1560.0
1741094836.2094455,11356,413.0
1741094837.0322697,11449,1440.0
1741094839.3085692,11726,1460.0
1741094839.7216828,11776,1560.0
1741094839.777476,11783,1440.0
1741094840.2592244,11841,1560.0
1741094842.4711976,12108,1315.0
1741094844.1813545,12316,1560.0
1741094844.895715,12402,1560.0
1741094845.0007985,12415,446.0
1741094846.0020888,12528,1560.0
1741094846.1601088,12546,720.0
1741094847.4223757,12691,1440.0
1741094847.9450939,12755,1380.0
1741094851.0425797,10915,815.0
1741094851.1062014,10922,712.0
1741094852.0646152,11038,810.0
1741094852.7297084,11118,960.0
1741094853.1323268,11161,1078.0
1741094853.7976089,11246,1250.0
1741094854.9662294,10848,1030.0
1741094854.974059,10849,1404.0
1741094855.1500807,10871,1110.0
1741094856.1229155,10993,870.0
1741094856.1465774,10996,840.0
1741094856.6324072,11057,840.0
1741094856.6949213,11065,840.0
1741094857.0581994,11111,890.0
1741094857.7008839,11193,885.0
1741094860.3051896,11510,840.0
1741094860.7162378,11563,790.0
1741094861.1873894,10869,735.0
1741094861.4573727,10903,1070.0
1741094862.3953006,11022,1060.0
1741094862.9772365,11096,810.0
1741094864.6160955,11306,840.0
1741094864.653871,11311,1040.0
1741094866.245401,11501,590.0
1741094867.3032734,11627,780.0
1741094870.5182257,12008,646.0
1741094872.3019657,12214,970.0
1741094872.8192723,12276,1410.0
1741094873.6197886,12371,915.0
1741094873.8609319,12398,810.0
1741094874.282677,12446,-26.0
1741094876.5711498,12739,825.0
1741094877.7021706,12883,620.0
1741094878.1026356,12934,780.0
1741094878.2860594,12957,810.0
1741094879.851769,10942,1040.0
1741094880.4338436,11016,298.0
1741094881.9793303,11212,750.0
1741094883.1003258,11353,1440.0
1741094883.6780822,11426,1050.0
1741094883.8889074,11452,900.0
1741094884.028579,11470,1110.0
1741094884.4931538,11529,1030.0
