Wall time,Step,Value
1741097690.7900348,10872,990.0
1741097691.204619,10924,455.0
1741097691.7937183,10997,1430.0
1741097692.2991953,11059,520.0
1741097692.3404667,11064,435.0
1741097692.6617658,11103,855.0
1741097692.9373696,11138,1000.0
1741097692.9522412,11140,760.0
1741097693.0145535,11148,820.0
1741097694.2454772,11304,890.0
1741097694.7334702,11366,850.0
1741097695.0858936,11409,915.0
1741097695.1434195,11416,786.0
1741097695.533332,11464,790.0
1741097695.6388917,11477,1000.0
1741097696.1895266,11544,710.0
1741097696.9746332,11638,970.0
1741097698.8585718,11844,610.0
1741097699.263866,11896,980.0
1741097701.2214582,12146,890.0
1741097701.3505797,12163,445.0
1741097701.3813272,12167,1010.0
1741097701.7587724,12215,790.0
1741097701.8122346,12222,990.0
1741097702.1678364,12266,980.0
1741097704.349522,12521,700.0
1741097704.766756,12564,850.0
1741097704.8032823,12567,700.0
1741097706.068006,10946,810.0
1741097706.3925772,10986,930.0
1741097707.3964047,11105,960.0
1741097707.9298465,11165,578.0
1741097708.8379636,11268,960.0
1741097709.4154367,11331,1000.0
1741097709.821965,11376,765.0
1741097710.7243876,11458,760.0
1741097711.0979457,11505,960.0
1741097711.4865825,11554,700.0
1741097711.495378,11555,915.0
1741097711.5858555,11567,840.0
1741097711.8554475,11601,705.0
1741097713.0735378,11754,955.0
1741097713.5077186,11809,790.0
1741097715.8584332,12107,930.0
1741097717.4807045,12299,1000.0
1741097717.6181076,12315,812.0
1741097718.1452713,12374,930.0
1741097721.109233,10907,976.0
1741097721.1263082,10909,725.0
1741097721.5756736,10959,816.0
1741097722.2087202,11030,538.0
1741097722.882357,11103,770.0
1741097722.949568,11110,1010.0
1741097723.9722216,11217,625.0
1741097724.2226164,11245,960.0
1741097725.013362,11325,660.0
1741097726.503534,11485,1090.0
1741097727.573555,11606,1120.0
1741097728.2154756,11689,771.0
1741097728.9053955,11781,1120.0
1741097729.0389316,11798,960.0
1741097730.224482,11957,910.0
1741097730.2856214,11965,832.0
1741097731.1697984,12077,840.0
1741097732.6435452,12260,605.0
1741097733.8197992,12395,840.0
1741097734.091115,12423,1010.0
1741097736.010194,12634,1250.0
1741097736.1333177,12648,960.0
1741097737.8187523,12838,1560.0
1741097738.9612975,12968,1280.0
1741097739.3594496,13012,960.0
1741097740.155473,10909,895.0
1741097740.6643565,10965,860.0
1741097740.727552,10972,730.0
1741097741.0497975,11008,840.0
1741097741.759375,11091,624.0
1741097743.6189537,11301,895.0
1741097743.788727,11320,1000.0
1741097744.3783796,11390,1168.0
1741097746.905857,11675,700.0
1741097747.197412,11704,930.0
1741097748.0811026,11800,590.0
1741097748.1783311,11812,1010.0
1741097749.4197943,11955,435.0
1741097750.5144193,12067,960.0
1741097752.004551,12215,810.0
1741097752.4152744,12256,960.0
1741097754.6334186,12483,1200.0
1741097755.4037497,12561,680.0
1741097755.4328027,12564,960.0
1741097755.94681,12612,935.0
1741097758.5724456,12889,950.0
1741097758.67723,12899,960.0
1741097759.0814462,12934,1020.0
1741097760.46897,10839,1560.0
1741097761.1103618,10914,1550.0
1741097762.1334722,11028,1416.0
1741097762.4881968,11069,1520.0
1741097763.7785342,11211,1362.0
1741097763.8962913,11225,1330.0
1741097764.9493108,11346,1490.0
1741097765.0357466,11356,1488.0
1741097765.8933985,11449,1420.0
1741097768.4557676,11726,1560.0
1741097768.9024734,11776,1500.0
1741097768.966592,11783,628.0
